X,Y,Z,Index
692806.810400,9326770.999000,0.000000,79
692832.315950,9326808.079333,0.000000,93
692823.180900,9326809.543000,0.000000,86
692843.067900,9326710.039250,0.000000,112
692776.863403,9326743.374233,0.000000,72
692790.820824,9326749.259917,0.000000,77
692788.382184,9326761.633714,0.000000,75
692783.390600,9326755.177667,0.000000,77
692827.505531,9326660.844131,0.000000,110
692823.810200,9326663.137900,0.000000,105
692797.037407,9326773.115333,0.000000,80
692820.571617,9326805.995167,0.000000,87
692835.008142,9326811.739583,0.000000,92
692809.461625,9326774.603500,0.000000,78
692798.836942,9326760.158500,0.000000,74
692789.175965,9326791.207923,0.000000,55
692800.360281,9326764.633500,0.000000,81
692782.887540,9326738.474258,0.000000,72
692876.252475,9326742.817750,0.000000,103
692840.138293,9326706.688293,0.000000,113
692792.816540,9326765.049500,0.000000,74
692870.660317,9326657.551550,0.000000,94
692817.486333,9326785.513417,0.000000,83
692795.062407,9326757.430750,0.000000,75
692826.991125,9326800.840083,0.000000,87
692794.377975,9326769.499833,0.000000,81
692796.107024,9326800.531893,0.000000,56
692891.013718,9326745.982093,0.000000,109
692891.235571,9326745.795214,0.000000,109
692838.082380,9326651.803908,0.000000,64
692848.638750,9326671.390567,0.000000,118
692825.543590,9326688.127360,0.000000,108
692883.987217,9326718.885358,0.000000,67
692824.309600,9326673.075108,0.000000,104
692830.018208,9326670.749475,0.000000,105
692835.785500,9326667.899367,0.000000,98
692833.528850,9326668.617375,0.000000,110
692847.738967,9326717.681250,0.000000,119
692836.271692,9326664.652975,0.000000,98
692817.288576,9326601.664418,0.000000,49
692893.752500,9326635.786803,0.000000,127
692820.204875,9326789.209417,0.000000,82
692793.500466,9326752.903333,0.000000,76
692778.289348,9326732.274867,0.000000,52
692775.386635,9326719.292772,0.000000,3
692769.513183,9326706.382017,0.000000,3
692714.477600,9326681.651979,0.000000,1
692824.346058,9326797.244083,0.000000,88
692821.643525,9326793.569333,0.000000,89
692814.771583,9326781.822583,0.000000,84
692812.126325,9326778.226167,0.000000,85
692736.457910,9326717.118510,0.000000,2
692739.742214,9326720.938410,0.000000,2
692711.929308,9326677.355458,0.000000,1
692821.929865,9326598.424747,0.000000,48
692865.163908,9326693.594075,0.000000,122
692820.196726,9326619.114696,0.000000,4
692881.309525,9326715.287608,0.000000,68
692859.674620,9326714.709780,0.000000,117
692847.996027,9326700.630333,0.000000,113
692805.084700,9326783.869333,0.000000,85
692872.167957,9326733.114664,0.000000,120
692867.834340,9326725.129467,0.000000,114
692846.301767,9326696.244247,0.000000,106
692783.961898,9326621.620213,0.000000,43
692853.452429,9326676.471124,0.000000,118
692815.833907,9326624.373986,0.000000,4
692805.229388,9326609.833594,0.000000,18
692859.800825,9326686.388108,0.000000,124
692810.964100,9326628.565643,0.000000,4
692878.621675,9326711.676167,0.000000,69
692874.549958,9326703.458508,0.000000,63
692817.977543,9326802.816000,0.000000,88
692886.579483,9326722.368400,0.000000,66
692800.788417,9326775.887500,0.000000,79
692865.144580,9326721.521253,0.000000,115
692855.952893,9326711.825627,0.000000,119
692797.327247,9326639.935644,0.000000,30
692812.150800,9326604.917606,0.000000,54
692804.345550,9326631.887241,0.000000,4
692857.057925,9326682.702725,0.000000,125
692867.845783,9326697.197500,0.000000,65
692870.567108,9326700.853900,0.000000,6
692862.502158,9326690.017683,0.000000,123
692854.315847,9326706.994907,0.000000,111
692800.189555,9326613.276600,0.000000,19
692851.673040,9326703.449607,0.000000,112
692877.225175,9326707.052975,0.000000,62
692832.220128,9326610.988964,0.000000,26
692796.678366,9326641.677143,0.000000,30
692894.378341,9326743.010222,0.000000,73
692894.475125,9326743.644775,0.000000,73
692802.419683,9326780.245833,0.000000,78
692833.364608,9326611.351867,0.000000,26
692816.778387,9326634.183755,0.000000,24
692862.427193,9326717.875967,0.000000,116
692774.693801,9326642.960975,0.000000,53
692774.693801,9326642.960975,0.000000,53
692774.693801,9326642.960975,0.000000,53
692774.693801,9326642.960975,0.000000,53
692861.326100,9326671.831900,0.000000,118
692846.334800,9326713.062800,0.000000,111
692878.767637,9326694.521163,0.000000,6
692773.368942,9326736.488008,0.000000,52
